id,x,y,deg
030_14,s1.938130050889135,s0.340103550955872,s43.702649025699998
030_15,s1.791081116843969,s3.022928278824644,s293.670207328599986
030_16,s2.226115720045347,s1.245475556947178,s188.649009412499993
030_17,s1.367798025404456,s1.510817445262844,s323.622378429600019
030_18,s0.910214634277402,s1.638590570830388,s160.325878962699989
030_19,s2.386117502807890,s2.928920792594233,s203.764526543599999
030_20,s0.322616066473057,s2.463150849258353,s23.414338135800001
030_21,s1.633042532174834,s1.168720440643684,s226.177753430600006
030_22,s3.033044161624984,s3.130798639883959,s155.745609435400013
030_23,s3.125678579439767,s1.413581073631384,s122.419880305299998
030_24,s3.032236312792295,s0.201959423066459,s338.158044928300001
030_25,s1.138886220017963,s2.079954384920943,s283.809549951000008
030_26,s1.429219808087904,s3.021367949547798,s144.767318498000009
030_27,s0.478841349717740,s2.987940309870890,s296.389185789099997
030_28,s2.575941978093952,s1.472759795375068,s38.041679570399999
030_29,s2.624871975260217,s0.381261320031818,s119.398232319100003
031_0,s1.857851893900000,s1.117135194200000,s107.791748953899997
031_1,s0.334999962900000,s2.337613848800000,s336.588460494300023
031_2,s2.674520572000000,s0.342416506300000,s246.380353702000008
031_3,s2.749917329000000,s0.875540041900000,s78.307350366199998
031_4,s1.689416010400000,s2.219717834400000,s296.131015396800024
031_5,s2.084548470100000,s1.823871050600000,s297.573617732800017
031_6,s2.955034359200000,s1.129294870100000,s325.375871207399996
031_7,s1.058834072000000,s1.266746749000000,s287.692773609100016
031_8,s1.140775676500000,s0.565636950600000,s288.316470677799998
031_9,s2.331439637400000,s3.087052359700000,s242.223288684399989
031_10,s0.329790063000000,s1.621176719200000,s23.649715271200002
031_11,s2.721157546200000,s2.483062039300000,s118.149010812599997
031_12,s0.331634588000000,s0.417166891600000,s23.148939049900001
031_13,s0.997886154500000,s0.344882979100000,s112.580838010299999
031_14,s1.404905919300000,s2.294410741600000,s106.507459420000004
031_15,s0.855734202900000,s0.759037840800000,s60.807998533000003
031_16,s3.116685381700000,s1.985510482100000,s145.510827665199997
031_17,s1.449801122900000,s2.773577931600000,s255.715576217700004
031_18,s3.083231432900000,s2.263762430300000,s335.923455380800021
031_19,s2.083973050600000,s3.047859149500000,s62.059347077100000
031_20,s2.353355044700000,s0.381249632500000,s33.232532672500000
031_21,s1.482594930700000,s1.852762522400000,s233.740958967599994
031_22,s3.087107539300000,s0.819555076700000,s202.869947590700008
031_23,s1.865104206100000,s0.353265298300000,s109.727463082599996
031_24,s2.394952466700000,s1.301205751900000,s333.469906369300020
031_25,s0.809928687600000,s1.366549118900000,s102.767216753300005
031_26,s1.281212420100000,s3.023949947800000,s60.114438346699998
031_27,s0.329930012400000,s3.209376889500000,s156.516129677500004
031_28,s3.196879332500000,s3.087184087500000,s65.201275205100004
031_29,s1.005719924700000,s1.727649224100000,s54.702856310000001
031_30,s0.918225405600000,s2.523952238100000,s17.137861071800000
032_0,s1.158800491336865,s1.114080543689725,s332.713643043099978
032_1,s1.750774021311356,s0.764502310217875,s21.098440297800000
032_2,s0.827589272814075,s1.402883001330582,s92.724165034799995
032_3,s1.034170605751323,s0.194053977426483,s338.441933238800004
032_4,s1.602020010577787,s3.099854415615547,s118.193078465799999
032_5,s2.071671890295630,s1.245567907795159,s219.444982199500004
032_6,s0.343603838843080,s1.084472274245249,s156.391646998600010
032_7,s2.308967963318249,s2.813522497837411,s240.722919906599998
032_8,s0.350734757805832,s1.704396093024845,s20.542705751100002
032_9,s0.871990191508392,s2.438958249501984,s297.473585395499981
032_10,s2.621664614889338,s0.309155140301726,s250.300253621699994
032_11,s3.124771483953590,s2.615489990955355,s339.576748938399987
032_12,s0.348561723928135,s0.192393391217256,s338.375929481199989
032_13,s2.340495010651459,s2.199593594250647,s109.435913557899994
032_14,s2.957161718358646,s1.472383321805228,s218.288949185299998
032_15,s0.344944106022108,s3.195573863079563,s156.260071855799993
032_16,s0.382754498354985,s2.583519237988474,s200.515957088499988
032_17,s2.726009001672119,s1.715947971263008,s109.445460254699995
032_18,s2.852569861617083,s0.825130117604470,s38.242771117499998
032_19,s2.010757855386153,s0.636951927240211,s214.751326384900011
032_20,s2.713644570286709,s3.084468479891512,s293.899088514299990
032_21,s2.003982309869357,s2.657884144572393,s108.986712676899998
032_22,s1.109134474095798,s1.680888066320073,s35.458334581099997
032_23,s3.119089877507805,s0.710582221689573,s203.840888405800001
032_24,s1.509310949447546,s0.309595366652052,s250.766568234099992
032_25,s0.706983958756556,s2.991761702187353,s301.411551188700003
032_26,s1.857233970939577,s3.056312427057023,s296.142716022300021
032_27,s2.583395804104637,s2.119056084400921,s289.956260893600017
032_28,s3.089446233648342,s1.770151696398912,s332.997623217599994
032_29,s1.721267687498022,s1.602256258390505,s289.425622154200028
032_30,s0.923228016072041,s0.985042003799199,s158.430712923899989
032_31,s1.325519745371914,s2.083602309504547,s289.027819149499976
033_0,s0.319860645411519,s2.425700211923373,s206.184634676000002
033_1,s0.329112943183164,s1.513920320247387,s23.462983708199999
033_2,s1.785486686381050,s0.321774837276978,s114.036750791200006
033_3,s2.603052120257662,s1.623599000219468,s354.057998994199977
033_4,s3.133709969239689,s1.950121258904156,s25.482002352900000
033_5,s1.616681997683329,s1.080053709777031,s255.721463382200000
033_6,s3.298017741758902,s3.182084421674314,s66.371369144100001
033_7,s2.407435710156076,s3.289634860625277,s154.740419225799997
033_8,s1.662716572110918,s3.175975422270083,s66.544568052100004
033_9,s1.002906982909572,s0.248190490171140,s15.836563939900000
033_10,s1.647931063730733,s2.319765153506895,s216.462045361999998
033_11,s0.749986502525393,s3.181088902406932,s66.540632717400001
033_12,s1.354398462861363,s2.534230788646420,s12.518057081200000
033_13,s0.740806363931690,s2.529229408575303,s328.618753768299996
033_14,s1.408023125768721,s0.706246649046939,s59.104946239800000
033_15,s0.380183808671198,s0.209269510468981,s335.714503503800017
033_16,s1.801186763881658,s1.492258291369300,s36.634796571999999
033_17,s0.334252501312041,s1.031909316894397,s155.809674005400012
033_18,s0.369242219215956,s2.690950325838478,s22.893954227199998
033_19,s2.297885730844651,s0.542400583733406,s75.722611181900007
033_20,s1.253422134729041,s1.324801024259683,s31.138652502799999
033_21,s2.729922381074411,s1.397448021252061,s171.051116209000014
033_22,s0.648538039837399,s1.166833138049236,s345.415853580799990
033_23,s2.698916802352576,s0.318358883221209,s112.985865218900003
033_24,s3.038813678648747,s1.052846522894056,s216.314056723800007
033_25,s3.090070652579889,s2.828966382348044,s205.623325103500008
033_26,s2.104728720391246,s1.447723735183167,s214.323894390800007
033_27,s2.488445261292087,s2.512444898306197,s334.742220862800025
033_28,s1.783732773017207,s2.620064035007865,s334.737445041099988
033_29,s0.933296613888920,s2.251448543990751,s221.121531350499993
033_30,s2.255603238770080,s2.318405399022562,s174.706767683399988
033_31,s3.227039655809531,s0.203058301667699,s36.313949776199998
033_32,s3.173905046852367,s1.352790360803561,s334.942241669800012
034_0,s3.237239620400000,s2.758723163500000,s338.792078015100003
034_1,s1.494943227800000,s2.799992218700000,s19.514606713500001
034_2,s3.242783698600000,s1.298742798600000,s336.408743242800028
034_3,s0.220234871400000,s0.318306540300000,s246.364974270200008
034_4,s2.357531091600000,s1.396672020300000,s250.284493895200001
034_5,s1.017563810700000,s1.287233475600000,s163.438218852700004
034_6,s0.219926755100000,s3.232978009900000,s293.306003102899979
034_7,s2.845001165000000,s0.420654993700000,s121.938831354499996
034_8,s1.969009025000000,s3.229332619600000,s66.534814482200005
034_9,s1.098401632000000,s2.588765837500000,s206.794302104499991
034_10,s0.327500127800000,s1.746358493000000,s23.577162121899999
034_11,s1.330386181000000,s0.936399371800000,s198.494462012899987
034_12,s0.721262740100000,s1.714465647500000,s280.810997005399997
034_13,s3.221274808500000,s0.214585593600000,s337.708448530099986
034_14,s2.769331039100000,s1.703172362500000,s290.844750512199994
034_15,s2.884432926816819,s0.735786998427505,s301.908824476000007
034_16,s2.467066522600000,s0.928927680700000,s165.827184277399994
034_17,s1.400414880400000,s1.383354517100000,s339.437154036300001
034_18,s1.933791271800000,s0.233633464800000,s345.799447321599985
034_19,s1.871893870900000,s1.182219773500000,s168.733583323299996
034_20,s1.568498588500000,s2.474421302300000,s248.315471667299988
034_21,s0.218778504100000,s2.587448121500000,s283.498454971999990
034_22,s1.015292024200000,s0.423959552100000,s238.142373984300008
034_23,s0.451502426000000,s1.421080127600000,s146.211283803199990
034_24,s3.357292970200000,s2.232115632900000,s54.228119779600000
034_25,s0.573736991200000,s2.292539800900000,s247.160538495200001
034_26,s2.499197295100000,s2.439335904700000,s234.286278200100014
034_27,s2.488703398200000,s1.878020734200000,s69.737082197899994
034_28,s1.996369173500000,s2.707604471500000,s278.061227740700019
034_29,s2.828659689400000,s3.233010717500000,s293.404062051600022
034_30,s0.460121241000000,s0.866946362700000,s207.277508556300006
034_31,s2.014522212300000,s1.478063451500000,s24.821526450400000
034_32,s2.263804705300000,s3.269407628800000,s233.501934170999988
034_33,s1.032204015300000,s3.135242505100000,s111.429942965199999
035_0,s2.923766114977843,s0.689093847670215,s149.267204105500014
035_1,s0.757240292957681,s2.445357081033493,s216.744374320600002
035_2,s1.460289040686374,s2.603080850836671,s215.633083639799992
035_3,s1.160030841017023,s2.716917468404057,s26.885804651600001
035_4,s0.365023482838039,s1.824659015917710,s152.190592979400009
035_5,s0.520307829992067,s2.715857807615291,s339.786233339600017
035_6,s2.273719463344096,s0.888947420007993,s15.003545016800000
035_7,s2.489504855129384,s2.452416851669146,s72.150575999799997
035_8,s1.444925993344636,s0.683190308403583,s37.445871772099999
035_9,s0.302932156425429,s0.955016068970297,s332.189269359200011
035_10,s3.271187006724808,s1.780791976772625,s172.906257434899999
035_11,s0.932643257532257,s1.608337954951325,s36.758411226100002
035_12,s0.346521988337766,s0.703760871995737,s153.662640299236216
035_13,s2.829281290675896,s3.287114053834800,s291.066468049700006
035_14,s1.610646328051814,s3.015523270633401,s254.343899538500011
035_15,s2.423085872664256,s1.450518562265734,s314.413125773399997
035_16,s0.835935870487698,s0.662463675366561,s4.617792099900000
035_17,s1.232064616905818,s3.291527393192348,s292.850631301299984
035_18,s2.838287811881763,s2.728217296291558,s35.942674634600003
035_19,s1.181645853600523,s1.542219392417748,s217.264158294100014
035_20,s2.642777630960697,s2.224040654833946,s255.852319173900014
035_21,s2.212373818934703,s0.196804703962875,s328.948059281099972
035_22,s1.517888216720769,s1.824893655283793,s35.923431306700003
035_23,s2.839015034811601,s1.009242280951900,s353.024309446799975
035_24,s2.073764319037442,s3.406740481227607,s215.594080709100012
035_25,s1.832259755875539,s0.415754740147088,s4.736859180500000
035_26,s2.206399975528047,s1.910798388809542,s29.670192312499999
035_27,s3.405196362332395,s0.320958081204502,s107.353438087699999
035_28,s3.298135107909783,s2.870476314984423,s336.386684372399998
035_29,s0.204412618904379,s3.272889821901714,s295.241267381499995
035_30,s1.248000442044213,s0.309079927783177,s246.243648406900007
035_31,s0.317629435334756,s2.226348107206825,s23.305851026199999
035_32,s3.159599133345217,s2.569285522837164,s214.655055420200000
035_33,s1.784299735807466,s1.675513190195616,s195.093120679900011
035_34,s0.824027057985928,s0.316482100139704,s109.606263966300006
036_0,s2.839421856269966,s3.303739242624122,s291.133301360699988
036_1,s2.847001831015581,s1.032186561073561,s353.147143994100020
036_2,s1.793809015220462,s1.691272661965447,s195.073417168899994
036_3,s0.833939223852738,s0.330589442624179,s109.664140780500006
036_4,s3.265936044201355,s0.753230863682497,s332.911703686199985
036_5,s2.929760159290713,s0.695423993215425,s149.116368437900007
036_6,s3.417067798794705,s0.338327167975011,s107.707060922500006
036_7,s3.171098105084188,s2.588035837350421,s214.900679303499999
036_8,s1.841597843706818,s0.431218779061617,s4.704853749000000
036_9,s1.469744416132823,s2.618895519908557,s215.600720375399987
036_10,s1.453135224112361,s0.699719650234404,s37.201414108300000
036_11,s2.216207522224735,s1.926341282125810,s29.902895598699999
036_12,s2.654282559409853,s2.243649005273280,s255.859557773299997
036_13,s1.190588671961957,s1.559366320320618,s217.192943248099994
036_14,s2.283049285463243,s0.904527748976629,s15.020398384500000
036_15,s0.311933809496707,s0.970527446521088,s332.188991737899983
036_16,s0.847699864684735,s0.682383841150526,s5.293142122100000
036_17,s2.847996740217796,s2.745258958583807,s35.917589968100003
036_18,s0.214242170073864,s3.288816526453340,s295.246364398299988
036_19,s0.941845102518108,s1.624811210598429,s36.761588241399998
036_20,s0.354990959626064,s0.718678046443360,s153.790839349500004
036_21,s2.432186749254851,s1.466182286809712,s314.426028169500000
036_22,s1.620671209049323,s3.032576317650815,s254.328543530399998
036_23,s1.169216010903598,s2.733052233318148,s26.835438871899999
036_24,s2.221093762888865,s0.210880965950332,s329.052772254899992
036_25,s3.309853232613964,s2.890226971280606,s336.392310120599973
036_26,s1.527533821610390,s1.840792825727112,s35.705669957799998
036_27,s3.282902103807395,s1.810620961355703,s172.087714714100002
036_28,s1.241712786944324,s3.307951078893464,s292.984910311799979
036_29,s0.328870555231353,s2.239765124549757,s23.320284335899998
036_30,s0.766905635329487,s2.461401526237923,s216.795015653099995
036_31,s1.257954558185549,s0.323463650005670,s246.216431864399993
036_32,s2.499971928926513,s2.468305809389523,s72.349157366100002
036_33,s2.083750049611050,s3.423892484230734,s215.601977032599990
036_34,s0.530073167579150,s2.731694850151817,s339.790188353600001
036_35,s0.374530206986019,s1.840876410876890,s152.205283592900003
037_0,s1.644532715400000,s2.883797047100000,s219.087719270000008
037_1,s1.170574618200000,s1.560084934100000,s286.288487784100028
037_2,s2.460350149500000,s0.326395387500000,s114.365818906800001
037_3,s1.877158094942763,s1.366726322922120,s329.346976999300011
037_4,s1.215502111400000,s2.923652024200000,s339.675998751599991
037_5,s3.399344452600000,s0.209615988500000,s336.385586975299987
037_6,s3.357318069500000,s2.442617423600000,s333.056918973099982
037_7,s0.333003351500000,s2.397279672700000,s23.629277001399998
037_8,s3.011662813400000,s0.273930557700000,s48.572722112699999
037_9,s0.334056532200000,s0.210157696900000,s23.704068347800000
037_10,s0.245906209400000,s1.013224754000000,s286.510614977499984
037_11,s1.583113045700000,s0.314321900500000,s295.314026669200018
037_12,s2.970205952000000,s2.694092246600000,s0.012660892600000
037_13,s3.511163859500000,s3.264883834100000,s56.733001982600001
037_14,s1.237205918112163,s0.321706508750488,s114.000100053300002
037_15,s0.914363383000000,s1.639439993900000,s112.337893487900004
037_16,s2.726202470000000,s1.532872687000000,s193.842433903200003
037_17,s2.443067258300000,s2.275301853500000,s39.276473977300000
037_18,s1.874486107600000,s0.812826141800000,s36.914458238000002
037_19,s2.586352509100000,s1.962641719200000,s147.363138717099986
037_20,s0.398394552200000,s1.949228163700000,s151.173822497600014
037_21,s1.321024599200000,s2.021612820100000,s1.326635450800000
037_22,s2.835933568500000,s2.425976001400000,s197.248648414799987
037_23,s1.722490415100000,s3.381026510700000,s293.013177230499991
